"actual","predicted","mape","cluster"
191300,232635.456832197,0.216076617000505,"area_0"
159200,196380.312690068,0.233544677701431,"area_0"
140000,179590.994543302,0.282792818166444,"area_0"
155500,192832.15322816,0.2400781558081,"area_0"
99700,170686.654715748,0.712002554821949,"area_0"
132600,197684.195899659,0.490831039967263,"area_0"
110400,146702.281812959,0.328825016421733,"area_0"
97200,162378.628588479,0.670562022515216,"area_0"
176000,240786.624132073,0.368105818932232,"area_0"
75000,307823.197223217,3.10430929630956,"area_0"
86100,121533.646454604,0.411540609228853,"area_0"
76100,116143.166482785,0.526191412388762,"area_0"
95200,149877.158840619,0.574339903788011,"area_0"
177500,157768.446609665,-0.11116368107231,"area_0"
131300,178951.741218499,0.362922629234572,"area_0"
112500,114783.341810253,0.0202963716466929,"area_0"
118800,130343.069008889,0.097163880546207,"area_0"
98200,158335.109129613,0.612373820057162,"area_0"
118800,215339.853119878,0.812625026261601,"area_0"
162500,191883.570082898,0.180821969740912,"area_0"
193100,237275.398313221,0.228769540720977,"area_0"
273400,259406.184505636,-0.0511844019545143,"area_0"
237500,255443.27869608,0.0755506471413916,"area_0"
335700,271212.345734112,-0.192099059475387,"area_0"
262500,316998.009208091,0.20761146364987,"area_0"
218500,235346.498528818,0.0771006797657559,"area_0"
218500,247036.771362607,0.130603072597745,"area_0"
366100,330833.592328142,-0.096329985446212,"area_0"
335000,273375.486875187,-0.183953770521829,"area_0"
373600,333882.868287468,-0.106309239059239,"area_0"
389500,309713.853664253,-0.20484248096469,"area_0"
337300,315096.68512033,-0.0658266080037664,"area_0"
295200,405333.05700727,0.373079461406743,"area_0"
411500,378952.6114048,-0.0790945044840833,"area_0"
311500,307412.117014699,-0.0131232198565043,"area_0"
325900,364539.7905947,0.118563334135319,"area_0"
392600,517441.413124952,0.317986278973388,"area_0"
319300,380667.178960634,0.192192856124756,"area_0"
368900,337541.850102704,-0.0850044724784395,"area_0"
483300,287829.333532814,-0.404449961653603,"area_0"
273700,357119.131224452,0.30478308814195,"area_0"
239800,288464.796176119,0.202939099983814,"area_0"
287300,326264.950447902,0.135624609982256,"area_0"
218400,229400.959066131,0.0503706916947386,"area_0"
125000,180687.623856528,0.445500990852224,"area_0"
97500,160718.475880238,0.648394624412693,"area_0"
151800,162100.23932131,0.067854013974375,"area_0"
126600,165090.919097833,0.304035695875459,"area_0"
107900,175226.538904551,0.623971630255342,"area_0"
71300,198305.436415348,1.78128241816757,"area_0"
80800,172376.913457646,1.13337764180255,"area_0"
106300,131480.259880615,0.23687920866054,"area_0"
139200,187102.950818474,0.344130393810874,"area_0"
156500,221588.236811493,0.415899276750755,"area_0"
187100,231177.416328382,0.235582128959819,"area_0"
229700,270771.738065527,0.17880599941457,"area_0"
246900,257806.491499907,0.0441737201292286,"area_0"
140500,199741.428467365,0.421647177703664,"area_0"
122000,164896.902052286,0.351613951248245,"area_0"
139400,176777.69870712,0.268132702346632,"area_0"
115400,201703.364138023,0.747862774159645,"area_0"
142600,172794.654064972,0.211743717145664,"area_0"
111700,163329.281537329,0.462213800692292,"area_0"
114800,148580.030983219,0.294251140968804,"area_0"
119100,178225.939980903,0.496439462476095,"area_0"
88800,173848.034933207,0.957748141139722,"area_0"
129100,180578.210085297,0.398746786098353,"area_0"
121400,182788.797996924,0.505673789101514,"area_0"
160000,184160.610014358,0.15100381258974,"area_0"
143900,225118.172901621,0.56440703892718,"area_0"
164400,245954.164318482,0.496071559114857,"area_0"
225000,79193.961526538,-0.648026837659831,"area_0"
293000,321013.690619851,0.0956098655967609,"area_0"
135300,198182.475707403,0.464763308997805,"area_0"
136700,223590.848077783,0.635631661139595,"area_0"
144000,255979.504420034,0.777635447361348,"area_0"
156300,281321.785433155,0.799883464063691,"area_0"
145800,202238.972213857,0.387098574854988,"area_0"
90600,146223.707005444,0.613948200943094,"area_0"
89500,135443.43316259,0.513334448744026,"area_0"
96700,144642.964509991,0.495790739503525,"area_0"
91400,138748.268460864,0.518033571781881,"area_0"
120100,224996.256700834,0.873407632812938,"area_0"
72500,108786.087209801,0.500497754617939,"area_0"
84600,141328.253529707,0.670546732029631,"area_0"
81800,90232.2148087357,0.103083310620241,"area_0"
79700,151169.733726855,0.896734425681998,"area_0"
82400,162867.586206757,0.976548376295591,"area_0"
101600,178717.501479487,0.759030526372906,"area_0"
82000,155905.961898233,0.90129221827113,"area_0"
82800,148794.780527965,0.797038412173496,"area_0"
89300,156720.446258981,0.754988199988592,"area_0"
95500,177809.155398227,0.861875972756304,"area_0"
91700,139001.425353634,0.515827975503098,"area_0"
279100,221821.102948275,-0.205227148160965,"area_0"
195500,204972.456682801,0.0484524638506462,"area_0"
255900,326099.848528584,0.274325316641596,"area_0"
135800,207748.178364469,0.529809855408463,"area_0"
107900,168991.516690218,0.566186438278198,"area_0"
118000,214623.132650845,0.81884010721055,"area_0"
91800,156030.991946628,0.699684008133204,"area_0"
276800,215453.334334064,-0.221628127405839,"area_0"
256100,276992.503560647,0.0815794750513368,"area_0"
206300,237742.869580486,0.15241332806828,"area_0"
221300,273184.931950456,0.234455182785611,"area_0"
350000,165575.152312768,-0.526928136249234,"area_0"
261300,264415.592693959,0.0119234316645972,"area_0"
357300,402487.144405213,0.126468358256962,"area_0"
430500,430681.524920962,0.00042166067587004,"area_0"
397000,483673.225488893,0.218320467226432,"area_0"
327100,305568.720219095,-0.0658247623995858,"area_0"
270900,262695.573181256,-0.0302858132844005,"area_0"
344000,344876.773036548,0.00254875882717373,"area_0"
350000,388928.55255654,0.11122443587583,"area_0"
391800,350727.918482801,-0.10482920244308,"area_0"
284900,286962.031589387,0.00723773811648684,"area_0"
287500,269758.920244831,-0.061708103496241,"area_0"
254500,247917.948674483,-0.0258626771140167,"area_0"
235600,249450.569009715,0.0587884932500636,"area_0"
120000,217217.17436527,0.810143119710582,"area_0"
144800,212969.485778661,0.470783741565336,"area_0"
144800,195303.480595878,0.348780943341699,"area_0"
173700,209331.83311906,0.205134329988831,"area_0"
227900,234800.762491875,0.0302797827638207,"area_0"
220700,219248.406568153,-0.00657722443066323,"area_0"
271400,250851.721170989,-0.0757121548600241,"area_0"
268800,178331.88218691,-0.336562938292746,"area_0"
277800,220004.648202402,-0.208046622741532,"area_0"
287500,195315.03774246,-0.320643346982746,"area_0"
371400,141887.56938546,-0.617965618240549,"area_0"
175000,64990.6378741113,-0.62862492643365,"area_0"
211300,239538.407301184,0.133641302892496,"area_0"
165900,199308.277461561,0.201375994343347,"area_0"
147400,185701.533421535,0.2598475808788,"area_0"
182700,201898.768651149,0.10508357225588,"area_0"
179300,245976.108952448,0.371868984676232,"area_0"
250000,241698.15397524,-0.0332073840990398,"area_0"
253600,198704.330962356,-0.216465571915002,"area_0"
289500,225060.573944391,-0.222588691038372,"area_0"
336800,196644.1683504,-0.416139642665082,"area_0"
182300,223971.43964779,0.228587162083324,"area_0"
172700,185414.458948749,0.073621649963805,"area_0"
150800,167988.662121974,0.11398317057012,"area_0"
147900,140283.996892832,-0.0514942738821382,"area_0"
143800,306868.203048328,1.13399306709546,"area_0"
466100,403269.164738387,-0.134801191292884,"area_0"
340700,317407.184220082,-0.0683675250364481,"area_0"
197900,252126.375218672,0.274008970281316,"area_0"
212900,249793.455277233,0.173290067060748,"area_0"
292700,316038.169589581,0.0797340949421951,"area_0"
200000,115731.844153029,-0.421340779234854,"area_0"
220800,226340.688814259,0.0250936993399413,"area_0"
219000,197835.107003973,-0.096643347013822,"area_0"
234500,253898.944137399,0.0827247084750495,"area_0"
405400,203498.931036149,-0.498029277167862,"area_0"
228100,228813.78160679,0.0031292486049523,"area_0"
234000,246427.218377368,0.0531077708434523,"area_0"
273800,303291.349759623,0.107711284732007,"area_0"
248500,264672.707581788,0.0650813182365712,"area_0"
229300,269398.309126306,0.174872695710011,"area_0"
206200,253312.918303077,0.228481660053718,"area_0"
231000,234814.670765153,0.0165137262560745,"area_0"
252900,263054.301778914,0.0401514502922664,"area_0"
295200,261935.563327124,-0.112684406073427,"area_0"
274700,274522.822964076,-0.000644983749267617,"area_0"
238600,276526.560770783,0.158954571545612,"area_0"
209200,255493.019054071,0.221285941941064,"area_0"
195800,224808.081292719,0.148151589850453,"area_0"
253500,262801.648300286,0.0366928927032975,"area_0"
241800,230510.633503671,-0.0466888606134375,"area_0"
227000,272636.330026598,0.201041101438756,"area_0"
259300,269740.786520688,0.0402652777504357,"area_0"
208200,225587.348871382,0.0835127227251792,"area_0"
198200,258563.812226809,0.304560102052519,"area_0"
219000,237988.488163634,0.0867054254047229,"area_0"
275000,265598.971815777,-0.0341855570335377,"area_0"
